,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,Samsung,has,had,a,tough,year,disappointing,Galaxy,S20,sales,corruption,scandals,and,high,profile,internal,leaks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,But,for,aspiring,Galaxy,Note,20,owners,it,just,got,a,lot,better,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Samsung,Galaxy,Note,20,concept,renderBuilding,on,his,surprise,iPhone,revelations,Ross,Young,CEO,of,Display,Supply,Chain,Consultants,has,revealed,that,unlike,all,Galaxy,S20,models,the,Galaxy,Note,20,design,will,not,support,a,high,refresh,rate,display,,,,,,,,,,,,,,,,,,,,
3,In,fact,it,will,be,limited,to,just,60Hz,and,Young,says,it,all,comes,down,to,cost,Explaining,the,decision,which,he,states,has,come,directly,from,Samsung,Young,says,Samsung,is,using,LTPS,Low,Temperature,PolySilicon,displays,in,the,Galaxy,Note,20,,,,,,,,,,,,,,,,
4,These,panels,cannot,vary,their,refresh,rate,efficiently,so,battery,consumption,becomes,a,problem,as,seen,on,the,Galaxy,S20,phones,and,a,huge,battery,is,needed,to,counteract,it,The,good,news,is,Young,states,that,an,LTPO,Low,Temperature,Polysilicon,Oxide,panel,will,be,used,in,the,Galaxy,Note,20,and,this,supports,refresh,rates,from,1,120Hz
5,This,means,the,flagship,Note,not,only,supports,120Hz,but,it,can,be,extremely,efficient,by,slowing,the,refresh,right,down,when,it,is,not,needed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,This,could,be,a,game,changer,especially,with,120Hz,support,for,the,iPhone,12,Pro,now,in,doubt,05,13,Update,Young,has,added,further,information,to,Samsung,s,2020,smartphone,display,plans,confirming,that,Samsung,will,use,the,120Hz,LTPO,panels,from,the,Galaxy,Note,20,in,its,next,generation,Galaxy,Fold,2,,,,,,
7,Young,states,that,in,July,Samsung,will,clear,out,existing,Galaxy,Fold,stock,with,a,fire,sale,price,of,1,099,almost,half,its,original,2,000,cost,ahead,of,the,Fold,2,launch,tipped,for,October,,,,,,,,,,,,,,,,,,,,,,,
8,Samsung,will,rebrand,the,cut,price,Fold,1,as,the,Galaxy,Fold,Special,Edition,but,Young,warns,that,there,will,be,nothing,special,about,it,other,than,the,reduced,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Given,the,120Hz,omission,from,the,Galaxy,Note,20,this,might,just,give,Note,fans,an,alternative,and,unexpected,big,screen,smartphone,option,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Galaxy,Note,20,renders,based,on,leaksNote,20,owners,can,also,look,forward,to,faster,memory,and,storage,new,biometrics,and,a,big,S,Pen,upgrade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,That,said,with,Samsung,pricing,the,standard,Galaxy,Note,10,at,950,last,year,and,the,Note,10,at,1,100,the,entry,level,Note,20,still,looks,set,to,be,50,more,expensive,than,the,new,entry,level,iPhone,12,,,,,,,,,,,,,,,,,,,
12,As,such,it,is,the,Galaxy,Note,20,which,looks,set,to,be,the,Samsung,smartphone,to,beat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Follow,Gordon,on,FacebookMore,On,ForbesSamsung,Galaxy,Note,20,Everything,We,Know,So,FarGalaxy,S20,Vs,Galaxy,S20,Vs,Galaxy,S20,Ultra,What,s,The,Difference,Apple,iPhone,12,Everything,We,Know,So,Far,,,,,,,,,,,,,,,,,,,,,,,,,,
