title,media,date,desc,link,img
"Tesla IPO Raises $226.1M, Stock Surges 41 Percent",Wired News,"Jun. 29, 2010","Tesla Motors raised $226.1 million dollars in an initial public offering Tuesday, and its shares surged 41 percent as investors snapped up stock in a Silicon ...",https://www.wired.com/2010/06/tesla-ipo-raises-226-1-million/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQvkqtDFqK7P-oHc2pzKGkp13GvqJxsBrmbuo5Xse_pUhrP4s4_jpgbL4QB4-HvguEK8-fIEPky&s
Welcome TSLA: Tesla Motors raises $266 million in IPO,CNNMoney,"Jun. 29, 2010","Tesla's Model S sedan is slated to go on sale in 2012. The stock immediately fell back below $18 to start the day, but soared as high as $25 before finishing the ...",https://money.cnn.com/2010/06/29/technology/tesla_ipo/index.htm,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJVl0tdhFgtcNHbWVvoqCbdUDvJ3cEMCt5VeoEINz0i0JqvRVv9Ldbp9URr1riFNsQIBEXUuM&s
Tesla Motors shares soar 41% in market debut,MarketWatch,"Jun. 29, 2010","For some, Tesla's IPO harkens back to Silicon Valley's Internet bubble in the late 1990s, when retail investors snapped up shares in brand-new tech companies ...",https://www.marketwatch.com/story/tesla-motors-ipo-opens-12-above-offer-price-2010-06-29,
Consumer confidence craters in June,CNNMoney,"Jun. 29, 2010","Investors grab Tesla Motors IPO. First Published: June 29, 2010: 10:02 AM ET. 7 things to know before the bell. Right Now. 7 things to know before the bell ...",https://money.cnn.com/2010/06/29/news/economy/consumer_confidence/index.htm,
"Xerium Technologies to Close Stowe Woodward, Ontario Facility",Area Development Online,"Jun. 29, 2010",Elon Musk's threat to leave California could cost Tesla $1 billion - CNBC · Southern and Western Regions Experienced Rapid Growth This Decade · Coronavirus ...,https://www.areadevelopment.com/newsItems/6-29-2010/xerium-technologies-stowe-woodward-ontario7793.shtml,
Rumblefish Launches Friendly Music: Tunes For YouTube ...,TechCrunch (blog),"Jun. 29, 2010","Tesla cuts prices across EV lineup, ends free supercharging for Model S, Model X · Kirsten Korosec. 10:49 am PDT•May 27, 2020. Tesla slashed prices across ...",https://techcrunch.com/2010/06/29/rumblefish-friendly-music/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Mercedes-Benz introduces entry-level GLK 200 CDI ...,AutoSpies.com,"Jun. 29, 2010",New Interior Updates To Tesla Model 3's Made In China. ... Road & Track Wins Most Out Of Touch Call So Far In 2020 · If The Tesla CyberTruck Designers ...,http://www.autospies.com/news/Mercedes-Benz-introduces-entry-level-GLK-200-CDI-BlueEfficiency-2WD-55498/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Soap Phosphate Ban Begins July 1,Environmental Leader,"Jun. 29, 2010",Tesla Delays Semi Electric Truck Delivery Back until Next Year · Market for Renewable Aviation Fuel Expected to Skyrocket over Next 5 Years · LEADERS ...,https://www.environmentalleader.com/2010/06/sixteen-states-ban-high-phosphate-soap/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
2011 BMW 550i Vs. Modified Jeep Grand Cherokee SRT8 ...,AutoSpies.com,"Jun. 29, 2010","Chevrolet Says 2020 Corvette Production Should Exceed 20,000 Units · Tesla's Model 3 Becomes The Best Selling Passenger Car In California For 2020 · BMW ...",http://www.autospies.com/news/2011-BMW-550i-Vs-Modified-Jeep-Grand-Cherokee-SRT8-Guess-Who-Wins-55517/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
2010 Mazda MX5 Miyako Special Edition Unveiled,AutoSpies.com,"Jun. 29, 2010",Shareholders To Vote On Forcing Tesla To Advertise Vehicles · Spanish Workers Light Tires On Fire Over Nissan Plant Closure · Ford Plans Mustang Mach 1 ...,http://www.autospies.com/news/2010-Mazda-MX5-Miyako-Special-Edition-Unveiled-55505,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
InfiniBand to outpace Ethernet's unstoppable force,Register,"Jun. 29, 2010",Some good coronavirus news: Monster Google-Oracle API copyright battle on hold as bio-nasty shuts Supremes. Tesla Delaware lawsuit also delayed. suitcase ...,https://www.theregister.co.uk/2010/06/29/infiniband_roadmap/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDxEYmu-cPBZJzhfRVgiNG_C-Ab6mcUI_kuhfF694VP7EaXtxlZskPdidSY3EW-95SBpHMJJ8w&s
Analysis: BP PR blunders carry high political cost,Reuters,"Jun. 29, 2010",Tesla stock rise appears to qualify CEO Musk for $700 million payday. 05 May ... BRIEF-Tesla Says Started Process Of Resuming Operations after... 10 May ...,https://www.reuters.com/article/us-oil-spill-bp-pr/analysis-bp-pr-blunders-carry-high-political-cost-idUSTRE65S3JL20100629,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS6OukwBa-6EQulWe3TIANe0i9BgMzXzYF0x9hnobwT2pFtfoHS8Q8_kGnzTyK7hQej7G5jRjk5&s
2012 Ferrari 599 Roadster Rendered,Car and Driver,"Jun. 29, 2010",... Mercedes-Maybach · Mini · Mitsubishi · Nissan · Polestar · Porsche · Ram · Rivian · Rolls-Royce · Subaru · Tesla · Toyota · Volkswagen · Volvo · Reviews.,https://www.caranddriver.com/news/a15129541/2012-ferrari-599-roadster-rendered-future-cars/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSrn8yhwimWqNqUn8bo7dOotQDxXNXDIOkylNkEpgkj_foKKLDM39phKQomL-K6ogPnyR5r5jGm&s
Caterpillar D7E,Car and Driver,"Jun. 29, 2010",... McLaren · Mercedes-AMG · Mercedes-Benz · Mercedes-Maybach · Mini · Mitsubishi · Nissan · Polestar · Porsche · Ram · Rivian · Rolls-Royce · Subaru · Tesla ...,https://www.caranddriver.com/features/a15126247/caterpillar-d7e-feature/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Driven: 2011 Infiniti QX56,TheCarConnection.com (blog),"Jun. 29, 2010",... Lincoln · Maserati · Mazda · Mercedes-Benz · MINI · Mitsubishi · Nissan · Porsche · Ram · Subaru · Tesla · Toyota · Volkswagen · Volvo. Research By Category.,https://www.thecarconnection.com/news/1046641_driven-2011-infiniti-qx56,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
No Clear Successor To Town Car And Crown Vic In Fleets,TheCarConnection.com (blog),"Jun. 29, 2010",... Lincoln · Maserati · Mazda · Mercedes-Benz · MINI · Mitsubishi · Nissan · Porsche · Ram · Subaru · Tesla · Toyota · Volkswagen · Volvo. Research By Category.,https://www.thecarconnection.com/news/1046650_no-clear-successor-to-town-car-and-crown-vic-in-fleets,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Hello Kitty Motor Oil Looks Pretty Slick,AutoGuide.com,"Jun. 29, 2010",Subaru · Tesla · Toyota · Volkswagen · Volvo · Used Cars · Car Reviews · Auto Resources · Car Loan · Auto Insurance · Auto Glass Repair · Auto Warranty.,https://www.autoguide.com/auto-news/2010/06/hello-kitty-motor-oil-looks-pretty-slick.html,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Nick Clegg outlines £1bn fund for areas hit by cuts,BBC News,"Jun. 29, 2010",... needed for schools to reopen - unions · 4 Ahmaud Arbery: Trump laments 'heart-breaking' killing · 5 Coronavirus: Tesla ordered to keep main US plant closed ...,https://www.bbc.co.uk/news/10448939,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
The Results Are In: Listeners Pick 2010's Best Music (So Far),NPR (blog),"Jun. 29, 2010","... Emergency Use Authorization For 1st Coronavirus Antigen Test · Business · Elon Musk Says Tesla Suing California County, Moving Headquarters Out Of State ...",https://www.npr.org/sections/allsongs/2010/06/29/128189562/results2010sofar,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Father Of The Range Rover Dies At Age 85,AutoGuide.com,"Jun. 29, 2010",Subaru · Tesla · Toyota · Volkswagen · Volvo · Used Cars · Car Reviews · Auto Resources · Car Loan · Auto Insurance · Auto Glass Repair · Auto Warranty.,https://www.autoguide.com/auto-news/2010/06/father-of-the-range-rover-dies-at-age-85.html,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Couple test-driving a Ford F-150 accidentally crushes into ...,Top Speed (blog),"Jun. 29, 2010",... Rolls-Royce · Skoda · Smart · Subaru · Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All. Model. Find. Ford F-150 · Mercury Milan. Competing Vehicles.,https://www.topspeed.com/cars/car-news/couple-test-driving-a-ford-f-150-accidentally-crushes-into-mercury-milan-sedans-ar92733.html,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQXqMETRjVBYi5Rhqz_DIjyRdGXEjG7qv7VdZzPwoUD48kWWHupsWH0il7XdJ0HykmheX7CEb8-&s
Top Gear shows us why there aren't three wheeled cars ...,Top Speed (blog),"Jun. 29, 2010",... Opel · Pagani · Peugeot · Pontiac · Porsche · Ram · Renault · Rolls-Royce · Skoda · Smart · Subaru · Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All.,https://www.topspeed.com/cars/car-news/top-gear-shows-us-why-there-aren-t-three-wheeled-cars-driving-around-ar92698.html,
Ferrari 599 GTO tested by EVO magazine,Top Speed (blog),"Jun. 29, 2010","... Subaru · Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All. Model, View All · Ferrari 125 · Ferrari 159 · Ferrari 166 · Ferrari 195 · Ferrari 208 · Ferrari 212 ...",https://www.topspeed.com/cars/car-news/ferrari-599-gto-tested-by-evo-magazine-ar92760.html,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzfTQw7DoeqwPpKR3H7VhdzcNUHaCi9oxiQYGROrracZWtj5coPqSAzlwVvuRFzLgmFKqQJxMI&s
2010 BMW M3 Performance Carbon Fiber Aerodynamic ...,Top Speed (blog),"Jun. 29, 2010","... Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All. Model, View All · BMW 1M · BMW 1 Series · BMW 2002 · BMW 2 Series · BMW 3 Series · BMW 4 Series ...",https://www.topspeed.com/cars/car-news/2010-bmw-m3-performance-carbon-fiber-aerodynamic-components-ar92738.html,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
1914 Rolls-Royce for sale at $6.7 Million,Top Speed (blog),"Jun. 29, 2010","... Opel · Pagani · Peugeot · Pontiac · Porsche · Ram · Renault, Rolls-Royce, Skoda · Smart · Subaru · Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All.",https://www.topspeed.com/cars/car-news/1914-rolls-royce-for-sale-at-67-million-ar92692.html,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
18-year old's BMW X9 Concept looks about as angry as any ...,Top Speed (blog),"Jun. 29, 2010","... Suzuki · Tesla · Toyota · Volkswagen · Volvo · View All. Model, View All · BMW 1M · BMW 1 Series · BMW 2002 · BMW 2 Series · BMW 3 Series · BMW 4 Series ...",https://www.topspeed.com/cars/car-news/18-year-old-s-bmw-x9-concept-looks-about-as-angry-as-any-concept-you-ll-see-ar92712.html,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
Sennheiser PX 210 BT apt-X Headphones Review,SlashGear (blog),"Jun. 29, 2010","Conquering the Backlog Part 5: Retro gaming failures. Latest Headlines. Tesla autopilot fails to avoid overturned truck, crashes despite brakes. Jun 1, 2020 ...",https://www.slashgear.com/sennheiser-px-210-bt-apt-x-headphones-review-2992128/,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw=="
